FORMULARY_ID|FORMULARY_VERSION|CONTRACT_YEAR|RXCUI|NDC|TIER_LEVEL_VALUE|QUANTITY_LIMIT_YN|QUANTITY_LIMIT_AMOUNT|QUANTITY_LIMIT_DAYS|PRIOR_AUTHORIZATION_YN|STEP_THERAPY_YN|SELECTED_DRUG_YN
FORM0001|00000|2026|6809|00093721401|9|N|||N|N|N
FORM0001|00001|2026|6809|00093721401|1|N|||N|N|N
FORM0001|00001|2026|6809|00378180502|1|N|||N|N|N
FORM0001|00001|2026|861007|00093721401|1|N|||N|N|N
FORM0001|00001|2026|861007|00378180502|1|N|||N|N|N
FORM0001|00001|2026|314076|00378180501|1|N|||N|N|N
FORM0001|00001|2026|314076|00378180599|2|N|||N|N|N
FORM0001|00001|2026|638596|00006011254|2|Y|30|30|N|N|N
FORM0001|00001|2026|198051|00378359077|3|N|||Y|Y|N
FORM0001|00001|2026|314231|00002143380|4|N|||N|N|N
FORM0001|00001|2026|261551|00088222033|3|N|||N|N|N
FORM0001|00001|2026|135805|00002879959|1|N|||N|N|N
FORM0002|00001|2026|6809|00093721401|2|N|||N|N|N
FORM0002|00001|2026|861007|00093721401|2|N|||N|N|N
FORM0002|00001|2026|261551|00088222133|2|N|||N|N|N
FORM0004|00001|2026|6809|00093721401|1|N|||N|N|N
FORM0004|00001|2026|861007|00093721401|1|N|||N|N|N
FORM0005|00001|2026|6809|00093721401|1|N|||N|N|N
FORM0005|00001|2026|861007|00093721401|1|N|||N|N|N
FORM0005|00001|2026|135805|00002879959|1|N|||N|N|N
