CONTRACT_ID|PLAN_ID|SEGMENT_ID|COVERAGE_LEVEL|TIER|DAYS_SUPPLY|COST_TYPE_PREF|COST_AMT_PREF|COST_MIN_AMT_PREF|COST_MAX_AMT_PREF|COST_TYPE_NONPREF|COST_AMT_NONPREF|COST_MIN_AMT_NONPREF|COST_MAX_AMT_NONPREF|COST_TYPE_MAIL_PREF|COST_AMT_MAIL_PREF|COST_MIN_AMT_MAIL_PREF|COST_MAX_AMT_MAIL_PREF|COST_TYPE_MAIL_NONPREF|COST_AMT_MAIL_NONPREF|COST_MIN_AMT_MAIL_NONPREF|COST_MAX_AMT_NONPREF|TIER_SPECIALTY_YN|DED_APPLIES_YN
S9999|001|000|0|1|1|1|5.00|||1|15.00|||1|3.00|||1|8.00|||N|N
S9999|001|000|1|1|1|1|5.00|||1|15.00|||1|3.00|||1|8.00|||N|N
S9999|001|000|0|1|4|1|10.00|||1|30.00|||1|6.00|||1|16.00|||N|N
S9999|001|000|1|1|4|1|10.00|||1|30.00|||1|6.00|||1|16.00|||N|N
S9999|001|000|0|2|1|2|0.25|||2|0.25|||2|0.25|||2|0.25|||N|Y
S9999|001|000|1|2|1|2|0.25|||2|0.25|||2|0.25|||2|0.25|||N|Y
S9999|001|000|0|3|1|1|45.00|||1|60.00|||1|40.00|||1|55.00|||N|Y
S9999|001|000|1|3|1|1|45.00|||1|60.00|||1|40.00|||1|55.00|||N|Y
S9999|001|000|0|4|1|1|95.00|||1|110.00|||1|90.00|||1|105.00|||N|Y
S9999|001|000|1|4|1|1|95.00|||1|110.00|||1|90.00|||1|105.00|||N|Y
H8888|001|000|0|2|1|1|8.00|||1|12.00|||0||||0||||N|N
H8888|001|000|1|2|1|1|8.00|||1|12.00|||0||||0||||N|N
S9999|002|000|0|1|1|1|4.00|||1|10.00|||0||||0||||N|Y
S9999|002|000|1|1|1|1|4.00|||1|10.00|||0||||0||||N|Y
S9999|003|000|0|1|1|1|5.00|||1|15.00|||1|3.00|||1|8.00|||N|Y
